actual,predicted,probability
0,1,0.5832864046402453
0,0,0.20738552511997346
0,1,0.8250227048987707
1,1,0.5012493589239538
0,0,0.21420076130766288
0,1,0.4170194441685944
0,1,0.5477912681434115
0,1,0.5024375503683829
1,1,0.8442480155183706
0,1,0.5047063430718948
1,1,0.584451780871133
0,0,0.3181150668349526
0,0,0.10708852029463953
0,0,0.19245196514308655
1,1,0.6721847385415194
1,1,0.9005594988109884
1,1,0.876092417484502
1,0,0.3314957513025163
0,0,0.12119657091344169
0,0,0.24725690712558063
1,1,0.4511975619826539
1,0,0.22258032901659988
1,1,0.4965477553116936
1,1,0.8225579602238363
1,1,0.7436761980650769
0,0,0.14365084816267368
0,0,0.2975854775317426
0,0,0.3327973571708548
0,1,0.374375683931524
0,1,0.5816373342072634
0,0,0.2593995545289371
1,1,0.8361946158162236
1,1,0.8908794093913079
1,1,0.7510667472113208
0,0,0.33434326654236574
0,0,0.09059884635778347
0,1,0.8461413745303625
1,0,0.29950384793364027
1,1,0.7923344832884868
1,1,0.8120909446220947
0,1,0.7912199955668013
1,1,0.8305407990009529
1,0,0.1977051988309939
1,1,0.5645124586508665
0,0,0.20637660595730695
0,0,0.28117741335451785
0,1,0.8715009260877746
1,0,0.28250384258560235
1,1,0.8947244216076994
0,1,0.35256739111481616
1,1,0.657839357175067
0,1,0.8682609205351914
1,1,0.7838267005321181
1,1,0.8228321551967163
1,0,0.24393751468241
1,1,0.7731765443876517
0,0,0.31541545849197944
0,0,0.1900141291505121
1,0,0.30764907018234106
0,0,0.2963276190603747
1,1,0.8550083594903501
0,0,0.2591904215003011
1,1,0.6935378667564466
1,1,0.9409799225617107
0,1,0.7444110912158043
1,1,0.806630715044534
0,0,0.30592839169879354
0,0,0.26534915867803394
1,1,0.8223115298679691
1,1,0.8898740386821654
1,0,0.292851815162321
1,0,0.23693931898052328
0,0,0.26469640504880004
1,1,0.39739643905576866
1,1,0.8531480538256901
1,1,0.8389684584959817
1,1,0.4890938235031255
0,0,0.32229611856562523
1,1,0.846864604152145
1,0,0.20038066830732237
0,1,0.4247379651308928
1,0,0.2884665908727105
1,1,0.5084555990461251
0,1,0.37263302636353507
1,1,0.5598893468860842
1,1,0.8195440171972128
0,0,0.2258154110173157
0,1,0.49808489641501946
0,0,0.10018709042920676
0,0,0.10702106130401148
1,1,0.7806736554917676
0,1,0.36352250457872787
0,0,0.23376698482363187
1,1,0.504657796381504
0,1,0.41094781535078856
1,0,0.17934810625479458
1,0,0.24448789379799604
1,1,0.5637221683340783
0,1,0.4573951442064306
0,0,0.28254171665678257
1,0,0.19760432960793606
1,1,0.3581849358207872
1,1,0.40522611637163114
1,0,0.21593483439568156
1,1,0.5545044729257416
0,0,0.1840929136411541
0,0,0.2861400966733846
0,0,0.07412799068203887
0,0,0.2252308119229611
1,1,0.9047113377070553
0,1,0.3696504867280802
0,1,0.3712042116791219
0,1,0.3779654124686482
0,0,0.18757819384577393
1,1,0.5859271041128439
0,0,0.10284724184768469
0,1,0.41280116396554345
1,1,0.40638694485537846
1,1,0.6601287555958067
0,1,0.5055023485896404
1,1,0.822178490122319
0,0,0.26843160824486056
0,0,0.022356218765914225
0,0,0.33612163270381923
0,0,0.2729972432238036
0,0,0.14741836446271397
1,1,0.8335903923663588
1,0,0.2412664148213274
0,0,0.3294853342244416
1,1,0.8760774497076264
0,0,0.08748592742192747
1,1,0.40235940469053555
1,1,0.8311080972547976
1,1,0.8061224771499109
1,0,0.2624014484565966
1,0,0.2769810075914429
1,1,0.5903238801255957
0,1,0.3511396993803164
1,0,0.30188455774966044
1,1,0.8343017909111372
1,1,0.5240524661915898
0,1,0.47223241726843956
1,1,0.9105684998364098
0,1,0.8631444007792146
0,0,0.16371868401227982
1,0,0.21835967900954015
0,1,0.420116055701497
0,1,0.7952849458925272
1,0,0.2149397720865884
0,1,0.518572370692369
0,0,0.28104626446740133
1,1,0.575914027662802
0,0,0.304966134337643
1,1,0.8557955415619117
0,0,0.34016863054166735
0,0,0.2725178205342093
1,1,0.8561876641083407
1,1,0.7689009058470619
1,1,0.8123357393292389
1,0,0.23250057069103536
0,0,0.18650995939621648
0,1,0.42010838322662564
1,1,0.828853733163852
1,0,0.0935936529569476
1,1,0.5003967422480993
0,0,0.2981639184462437
1,1,0.8740913801530678
1,1,0.8520074241385057
1,1,0.8349366403335836
0,1,0.35279371012715643
0,0,0.23541203539113206
0,0,0.3072626656485889
0,0,0.3419727892492683
0,0,0.25767724814352294
1,1,0.4397984285786053
1,1,0.7960807113187212
1,1,0.8870835330153337
1,1,0.8145145791535113
1,1,0.832270446385249
0,0,0.083598737860385
0,1,0.3898307943372935
0,0,0.17848840561503912
1,1,0.7483092204656
1,0,0.1338653235114805
1,1,0.7595894522074385
0,0,0.23357121693633298
1,1,0.8840814627234134
0,1,0.882748282257155
0,0,0.28412317523052105
1,1,0.8373473591641111
1,0,0.255780149980324
0,1,0.6034957973653439
0,0,0.09198735385246293
1,1,0.7990872413014294
1,1,0.8657418831814919
1,1,0.36147207140360754
0,0,0.18769518834531726
0,1,0.35303439514907275
0,0,0.31754701927403434
1,1,0.5565116119328519
0,0,0.142981513740819
1,1,0.8626482135234135
0,1,0.6162230828117893
1,1,0.5722581803607135
1,1,0.9139772119266361
0,1,0.39509051482804153
1,1,0.8430767040458548
0,1,0.4639315374194685
0,0,0.27987640822437
1,1,0.853899609260151
1,1,0.7334260223965708
0,0,0.10669122588117237
1,0,0.23775982273902438
1,1,0.7930714435307554
1,0,0.21770036077634167
1,1,0.6166397938761078
1,1,0.5990048758118238
1,1,0.7830219554326541
0,1,0.44857746720655556
1,1,0.6959234366588841
1,1,0.8049507670614922
0,1,0.5213187844084298
0,1,0.5175920550501568
0,1,0.35620225681587986
1,1,0.489755668482
1,1,0.8483021812584716
1,1,0.7684235238747829
0,1,0.6683669293641705
0,1,0.3912452117964687
1,1,0.6490732787314561
0,1,0.4925530198662285
0,0,0.32771410813424345
1,1,0.9046137433850866
0,0,0.13816085936927547
1,1,0.8957259266541244
0,0,0.16031636562358703
0,0,0.19623519613583423
0,0,0.111014171165435
0,1,0.4649598491398339
0,0,0.29797141268135463
0,0,0.16427603068935992
1,1,0.46888518570244864
0,0,0.1616157388619033
1,0,0.24308525778663032
0,1,0.46743118176996484
1,1,0.46980315436420284
1,1,0.4737323865862091
0,0,0.09224329565652789
0,0,0.3402676404848275
0,0,0.28581768434789007
0,0,0.18197908997219878
1,1,0.7029720474457148
0,1,0.5736220983704138
1,1,0.7587041896828681
1,1,0.8369610652154996
1,1,0.816017068309333
0,0,0.24068631197015483
1,1,0.8252270195976057
1,1,0.7932560491666782
1,1,0.39734875750137316
1,1,0.7995106181941333
1,1,0.8224015572089682
0,0,0.2353375897509091
1,0,0.28464898028508806
0,1,0.35635101259634155
1,1,0.8110667611142333
0,1,0.36258085782629285
1,1,0.7052232640029091
1,0,0.25147551513559085
1,1,0.8033234384885978
0,1,0.8368736336191458
0,1,0.8399647187087489
0,1,0.887188157249322
0,0,0.2551201415052575
1,1,0.4693012996829844
0,1,0.8074884523974948
1,1,0.8497772208105292
1,1,0.902604274805087
1,1,0.8369688264735272
0,0,0.1825720109308968
0,0,0.05869187862407859
1,1,0.8502784401865331
1,1,0.6919996672277974
0,1,0.732725266529892
0,0,0.11430729019207687
1,1,0.39050522275783145
1,1,0.36425983329496103
0,1,0.8385975504524013
1,0,0.2778462160183871
0,1,0.6257330026005474
1,1,0.8625887543036996
0,0,0.22572868339774463
1,1,0.8461560766737419
1,1,0.8914514432413793
0,0,0.25694103317138445
0,0,0.2863943060913315
1,1,0.42752592353863184
1,1,0.8513445231444167
0,0,0.335495888325032
1,0,0.1944687594698606
1,1,0.38171132941504543
1,1,0.6715025646891882
0,0,0.21979504880093467
0,0,0.08669730704169608
0,1,0.465281122131114
0,1,0.5234420081090821
1,1,0.8699086220645301
1,1,0.8684674689646433
1,1,0.5132111533425165
0,0,0.17831513366008148
1,1,0.8985081853801332
0,1,0.4064721420769771
0,0,0.3415733085340158
0,1,0.7746757863449919
1,1,0.4950554567294694
1,1,0.8072117200012607
0,1,0.42601670198818153
0,1,0.5414849543252221
1,1,0.6719783529357829
0,0,0.13760249106390282
0,0,0.1352954345161545
1,1,0.8558539300127584
0,0,0.11273535466510824
1,1,0.546966878635342
1,1,0.5272631235671842
1,1,0.7862558549046031
1,1,0.48164064960747355
1,1,0.5453159731471016
1,1,0.5317580787014052
1,1,0.800846027241619
0,0,0.27500340321699007
0,1,0.45406279610734923
0,0,0.1579008350837487
0,0,0.23467874930781854
1,1,0.3655265799586703
0,0,0.32980498882529263
0,0,0.23641083209549202
0,1,0.3829263364866878
0,0,0.17017339365736525
1,1,0.8885781266883578
1,1,0.7565967437393081
0,0,0.2931858815342112
1,1,0.6593309912264961
1,0,0.2778830742337945
0,0,0.17043532843830286
1,1,0.585038053005658
1,0,0.2790997058834834
0,0,0.11371115491677201
0,1,0.8152419974764521
1,1,0.8509286873285776
1,1,0.7666251773829638
0,1,0.5359227090137498
1,1,0.9236942269690039
1,1,0.7877827400438139
0,1,0.7603249401847535
1,1,0.8854450171774303
0,1,0.3937301774133647
1,0,0.3427810415245589
1,1,0.8678620068911604
1,1,0.6473283082062247
1,1,0.9134902307720917
0,0,0.25158639111783654
1,1,0.8460016035645035
0,0,0.336838711594772
1,1,0.8170210679882919
1,1,0.8319190549375438
0,1,0.8180728549813077
1,0,0.2011747525477664
1,1,0.8217111729272158
0,0,0.30793481565253095
0,1,0.8304682600096995
1,1,0.8123804434415753
0,1,0.3736844565084918
1,1,0.5765201311402514
0,0,0.222291045034522
1,1,0.4220786383510933
1,1,0.40597945982710165
1,1,0.7593813680975927
0,1,0.8202685652250272
1,1,0.8449471992984944
1,1,0.7922456527926027
1,1,0.3828808306492685
0,1,0.43014747652332175
1,0,0.31063758282244214
0,0,0.2082676117565864
0,0,0.16831091082683275
0,1,0.42405835323868296
0,0,0.14665536455135753
0,0,0.12010467871771925
1,1,0.5112366592916758
1,1,0.6186620845463964
0,0,0.2554880507442356
0,1,0.518075933532274
1,1,0.3901743062762743
0,0,0.34892992585853794
0,0,0.17234136810477405
1,1,0.5164243613018302
0,0,0.2358111087876948
1,1,0.8289593579089034
0,1,0.5267148842005845
1,1,0.8430164532658431
0,0,0.33424651137025524
0,0,0.18041643454829084
0,1,0.45818964437739157
0,1,0.49963616566050906
0,1,0.5987082207568627
0,0,0.11254892360618658
1,1,0.5697971297940455
0,0,0.1591297395226255
1,1,0.863661369471693
0,0,0.09352797166530745
1,1,0.8784414484795494
1,1,0.7988530559343525
0,1,0.3898485194663439
1,1,0.7964650576195944
1,1,0.9077210860018604
1,1,0.4359717042031759
1,0,0.3180271500852828
1,1,0.8557588171858767
1,1,0.8788516419484821
1,1,0.8479299998165747
0,0,0.23415210332554362
1,1,0.6426622551870436
0,1,0.49393749139511217
0,0,0.15898976996371525
1,1,0.7858998524544847
1,1,0.5916659844003728
0,0,0.34932463626185045
0,1,0.5193800575285059
1,1,0.8620222044810378
0,0,0.22036525463940812
1,1,0.7085938078708995
0,1,0.36215556176411196
0,1,0.3929563255678055
1,1,0.8276614346323956
0,0,0.14325115599882335
0,0,0.2980043931356564
0,0,0.16089584651588443
0,1,0.8385979786422597
1,0,0.29584995297384137
0,1,0.8393967024870471
1,1,0.8516372719094893
1,1,0.8936116278013727
1,0,0.10128027571563666
0,0,0.14750778998023326
0,0,0.22504426957111567
0,1,0.4223907795198647
1,1,0.5162968934818859
0,1,0.39598767177813027
1,1,0.8461119845973035
0,1,0.3851549545498909
0,1,0.3874044588467948
0,1,0.5294717393015261
0,1,0.8250868356771509
0,1,0.8569033788908722
1,1,0.640418834811936
1,1,0.8332840928431761
0,1,0.3943516203516406
1,0,0.3016265871725717
1,1,0.43465250310213027
0,0,0.05567289778573656
1,0,0.16877147636201484
1,1,0.8634999599043393
0,1,0.6536419438122759
1,0,0.27037166675242413
0,0,0.10439893533142991
0,0,0.08461544094897636
0,1,0.5038488268748655
0,0,0.0788410311317707
0,1,0.8595063989165648
0,0,0.33262962297872045
1,1,0.7415798772831975
1,0,0.22120819855748428
1,1,0.544972340311553
0,1,0.4255707217444622
0,0,0.1076958327646949
0,0,0.18275922606756714
0,1,0.37116421798392735
0,1,0.4078660018093734
0,0,0.18465325461406007
1,1,0.8143967219584871
1,0,0.2758542985557402
1,1,0.8269131816996209
1,1,0.8375933043108148
0,0,0.22177220265931913
1,1,0.7141194571309064
0,0,0.2544050345387345
0,0,0.22906190805268142
0,1,0.6853367980906616
1,1,0.8451724250066972
1,0,0.21752716216239676
0,0,0.143349668282946
0,1,0.7592063401337005
1,1,0.8459342927407231
1,1,0.502709852040502
1,1,0.8305225364573903
1,1,0.8234531307818218
1,1,0.7904616502542554
0,1,0.5298152065531377
0,0,0.1344952490633886
1,1,0.5309823245153151
0,0,0.16433053394214345
1,1,0.8456797621838068
1,1,0.8023916107855819
1,1,0.7977628598238639
0,1,0.8113568609834306
1,1,0.860803541449171
0,1,0.4262780593028243
0,0,0.13807008495956682
1,1,0.8617822891247521
0,1,0.8132927207631788
0,0,0.3264557611393623
1,0,0.21107018545963288
1,0,0.294637378870274
1,1,0.8330950677228222
1,0,0.33032540952598716
0,0,0.26435682113753567
0,0,0.32591679632525533
1,1,0.8550138954737047
1,1,0.4180624197464168
1,1,0.37741386059856297
1,0,0.2669761726523523
1,1,0.6618091170426653
0,1,0.4878203924884376
1,1,0.8237449517003896
1,0,0.31491570590330353
0,0,0.24512887903840147
0,1,0.5755786874372804
0,0,0.08040951585387562
1,1,0.7684475398851675
0,0,0.3256423804969891
1,1,0.7805594750751262
1,0,0.33969691308461186
0,1,0.3899096476720361
0,0,0.18680060355700168
1,1,0.7184113469285615
1,1,0.8324592897751164
0,1,0.432021663596128
0,0,0.2877316229605496
1,1,0.837934897449894
0,1,0.5307993519753601
0,0,0.2631487402827235
1,1,0.8661896369713635
0,0,0.270041314639808
1,1,0.8888873181376361
0,1,0.378781446659732
1,1,0.5037691849331805
0,0,0.22943056399698455
0,1,0.42822328684476435
1,0,0.29411285466702897
1,1,0.4396212736984639
0,1,0.8260664968468505
0,0,0.2337108762286529
0,0,0.2895556869399322
1,1,0.8486004989566255
0,1,0.8118005232549033
1,1,0.627937034333986
0,0,0.20310980737267792
1,1,0.839251757638035
1,0,0.23637812528285004
0,0,0.24133570540882146
0,1,0.4648297093147011
0,0,0.10805495637171024
1,1,0.8186777475304192
0,0,0.07409936477546951
0,1,0.4496708002300992
1,1,0.7926522448867399
1,1,0.8579851064788449
0,0,0.23538315213115016
0,0,0.2625144597637935
1,1,0.8449968245248144
0,0,0.31734774081291883
1,1,0.8868488401389609
0,0,0.3489329462006151
1,1,0.879669348378193
1,1,0.7931413237267175
1,1,0.5295608582594602
1,1,0.7850983476417139
0,1,0.46968646758401955
0,0,0.27683761179103544
1,1,0.8815968862517743
0,0,0.31267698197624644
1,1,0.8129728706758287
1,1,0.8915576166425622
1,1,0.493239742526701
1,1,0.4928846507212722
1,1,0.7941445578109719
1,1,0.6508348050126815
1,1,0.8464715988128215
1,1,0.8479997969034263
0,0,0.22453711474340893
1,1,0.8453884049295295
0,1,0.8819074209141553
0,1,0.5094293204949049
0,0,0.2327092751912203
1,1,0.6081976913363243
1,1,0.49060557708532165
1,1,0.802515093334125
0,1,0.7966473924237114
1,1,0.3536419375888676
0,0,0.26015362092125344
0,0,0.2216608283870373
1,1,0.7994824547871086
1,1,0.8935018242077756
0,0,0.06339865061771625
0,1,0.43559775365122805
1,0,0.07396391697917008
0,1,0.38648697189130926
0,1,0.8897454124660082
0,0,0.3282308239689917
0,0,0.1964864207109249
1,0,0.194821079823302
1,1,0.4632586814424478
1,0,0.15617070520843104
0,1,0.6757667273109799
1,1,0.4066317888034116
1,1,0.47434556683992296
1,0,0.311118788037454
1,1,0.5527991944774542
1,1,0.8727929111492737
1,0,0.32137555834687953
1,1,0.4469668194587313
0,0,0.24479456091050772
1,1,0.9042395368647946
1,1,0.8058475060004879
1,1,0.3985869015558993
0,0,0.20852520541210964
1,1,0.8695237171782526
1,1,0.5617629733825213
1,0,0.2229992437087667
1,0,0.14898725252708073
1,1,0.57275185808652
0,1,0.7571449912946603
1,1,0.817610641107308
0,0,0.12167290919319863
1,1,0.45032777490328485
1,1,0.9201008105145629
1,1,0.463946661344131
0,1,0.44451933253294285
1,1,0.8678930123796137
0,0,0.24615161170977382
1,1,0.4983371542675552
0,0,0.263130024986796
0,1,0.4972503199906286
1,1,0.4185408361480803
0,1,0.8132444662417678
1,1,0.8418456801467347
1,0,0.20719323121120597
1,1,0.37688951621835315
1,0,0.27471967411490533
1,1,0.8706347045717112
1,1,0.8236626574082996
0,1,0.8350659618041899
0,0,0.26043534496504667
0,1,0.7168342980792581
1,0,0.327091471339473
1,1,0.7052845743810005
0,1,0.441160898354662
0,0,0.16841812052737637
0,1,0.5847640995320782
1,0,0.29312795889543947
1,1,0.8059548791006642
0,1,0.4247565588329181
1,1,0.873060208577148
0,0,0.32574653288289784
1,0,0.26580533090632796
0,0,0.10078831345893086
0,0,0.24971880404811334
1,1,0.8973657338022645
1,0,0.27219343190468315
0,0,0.3074810080578702
1,0,0.3422159720828244
0,0,0.32144830969484883
1,1,0.9058887148906785
0,0,0.31691793236512084
1,1,0.8579667286338197
0,0,0.08507958748890027
0,1,0.4209171221034199
1,1,0.8512818066645419
0,1,0.5494710795401372
1,1,0.7957971129270544
0,0,0.30875570935127955
1,1,0.825785119125473
0,1,0.68144405563302
0,1,0.3740936589228625
0,0,0.14254129613350805
0,1,0.5827809032748997
1,1,0.5935690020708695
1,1,0.7956493339355605
1,1,0.838375839539344
0,0,0.24478200717791718
1,0,0.25241692777478797
1,1,0.8674288309316693
0,0,0.290518726329723
0,0,0.32576678191790387
0,0,0.16128324398103686
1,1,0.8852030868042314
1,1,0.8451921791167876
0,1,0.7851986211043216
0,0,0.15045470889333634
1,0,0.2950833004085316
1,1,0.4798215610951319
1,1,0.6333353641805246
0,1,0.7991696043167605
0,0,0.3256229007194673
1,1,0.8027699671167372
1,1,0.8479220020170782
0,1,0.3677545264931104
0,0,0.09299250390730543
1,1,0.7993119117663333
1,1,0.7428755117833292
1,1,0.8586244199543603
1,1,0.864635787566926
1,1,0.820995159391955
0,1,0.45425547976284825
0,0,0.34647660234002364
1,1,0.8309024691619341
0,0,0.2532469768940268
1,1,0.8299505442826621
0,0,0.14010443367871755
1,0,0.17304321205898346
1,0,0.30556072354542374
0,1,0.5806339007571283
1,1,0.7994218365302985
0,1,0.5409267246800815
1,0,0.1814831891020678
0,1,0.5486345100915279
1,1,0.4204642174244681
0,0,0.300294993943318
1,1,0.8202667678474683
1,1,0.8602437927815859
0,0,0.2997847166766742
1,1,0.8764598196723182
1,0,0.34560118000343465
1,0,0.28201675683441024
1,1,0.49022548185018117
1,1,0.6236120638853312
0,1,0.40692086238989805
1,1,0.7626402602096407
0,0,0.28359490286315747
0,0,0.13471054034910857
1,1,0.7384983083205662
0,0,0.24071464739974155
1,1,0.4603425097327856
1,1,0.8463113463507349
0,1,0.4264109183504275
0,1,0.6529638226143457
0,1,0.3898955507144119
0,1,0.5525494099308503
0,0,0.13975170972785073
1,1,0.8577069023516699
1,1,0.5557359149454782
1,0,0.3178479347038693
0,0,0.16916237095741482
1,1,0.680552088678257
0,1,0.42542071163997697
0,0,0.12450259496812817
0,0,0.18028129850072191
1,1,0.8449315676221377
0,0,0.3038530150879792
0,1,0.8398774842923133
0,1,0.35444275913568285
0,0,0.09205762113827928
0,1,0.5259937968056796
1,1,0.8708157088575721
0,0,0.3075506305843136
1,0,0.2472532964849109
0,0,0.33909678363273577
1,1,0.838974979621625
0,0,0.18982204216026005
0,1,0.6112453090813992
0,0,0.3281148346372375
1,1,0.8177738723605883
1,1,0.7654676907421782
1,1,0.47224108328472275
1,1,0.80706741781267
0,0,0.09349526713617883
0,0,0.16640867869201345
1,1,0.5441830559671886
0,0,0.23847128689661776
1,0,0.33461791836430277
1,1,0.3726714697288534
0,0,0.2604137142425734
0,0,0.28470997971139356
1,1,0.7761399779959894
0,1,0.7757709555399835
1,1,0.8490489669064654
0,0,0.2948779865089076
1,1,0.8565778574621657
0,0,0.1032272390855095
1,1,0.7922650531557519
1,1,0.4059874744934131
0,1,0.7800213082236689
1,0,0.26540999524386916
0,1,0.3519661572717981
1,1,0.6340499123037612
1,1,0.803405731503274
1,1,0.7722839936181254
1,1,0.6478113574573102
1,1,0.4677303968478745
1,1,0.5224761437134292
1,1,0.3591483783148567
0,0,0.16838696011253057
0,0,0.29562381114265374
1,1,0.5384066641349223
1,1,0.5536623227501173
1,1,0.8445706638740907
0,0,0.1662194842256697
0,0,0.18597137453777393
0,0,0.11146343599337195
1,1,0.8290538543061253
1,1,0.652430707374197
0,1,0.385016684983858
1,1,0.9051941839582592
1,1,0.8902082596428186
0,0,0.22520008684490342
1,1,0.4126912190620109
0,0,0.28414662372535493
0,0,0.2479995202550756
0,0,0.3134522522121778
1,0,0.31190440672603337
0,0,0.11715890119651377
1,1,0.8255415658065223
0,0,0.17434328180087802
0,1,0.5739416066407298
0,1,0.532422578578805
1,1,0.8533857985274478
1,1,0.7273381884506919
1,1,0.7219790287686496
1,0,0.18684776562673316
1,1,0.5254675638540505
1,0,0.2425515780800409
1,1,0.8927382652249499
1,1,0.7813351684514525
1,1,0.8620260613698397
0,1,0.48513078138093874
1,1,0.4450739652098275
0,1,0.7530274065221753
1,1,0.8347643843120766
1,1,0.7968418053963197
1,1,0.8897646360244411
1,1,0.8807164683756973
0,1,0.3826313099887821
1,0,0.33807696115543545
1,1,0.4947898701962975
1,1,0.8713751333694537
1,1,0.35520048765814816
1,1,0.42314323204904447
1,1,0.7408329990816269
1,1,0.5301560531387947
1,1,0.4020968911086999
0,0,0.30262795122572334
0,0,0.28483544970471597
0,1,0.4711475788403746
1,0,0.16795752742377462
0,0,0.2413695349570918
1,1,0.8650904314111679
1,1,0.7329292820971627
0,1,0.41122063517960894
0,0,0.21777410914386716
1,1,0.7948506378427758
1,1,0.79990502650174
0,1,0.4291758984579196
1,1,0.4947793707414176
1,1,0.7863965417174844
1,1,0.4579860856540023
0,0,0.19151672091423028
1,0,0.11065728028218673
1,1,0.8460357841597369
0,1,0.7618220130545904
0,0,0.3068956025177329
1,1,0.3705641172598055
1,0,0.32886469366184173
1,1,0.7790685176828033
0,1,0.41372219607066557
0,1,0.839207327426718
1,1,0.8734212104398925
1,1,0.5731918812578275
0,1,0.6988442557367329
1,1,0.9054804547948012
0,0,0.32336566153447344
1,0,0.20215014047510882
1,1,0.8065460270027024
0,1,0.3613916780519434
0,1,0.4699576174845052
1,1,0.6373606883739503
1,1,0.8736713478252195
0,1,0.36140879256950037
0,0,0.3022061853248159
0,0,0.32079669583678644
1,1,0.4242766717957555
1,1,0.7198875213938176
0,1,0.8133212228554276
1,1,0.6395463757999671
0,0,0.23970839296042082
1,1,0.6168154438572497
1,1,0.5719418048736533
0,1,0.46311139196097956
1,1,0.5049425637913646
0,0,0.19285850092486398
1,1,0.8409062636282669
0,1,0.6643719984282116
1,1,0.7481273695725412
0,0,0.10851108394946807
1,1,0.7267631327226828
0,0,0.2163974950399785
1,1,0.867006132355232
0,1,0.5028772583455547
0,1,0.5130749889217366
0,1,0.4620952719315447
1,1,0.5760426839202505
0,0,0.26795223642338073
1,1,0.7614981114928605
1,1,0.8721317624028417
0,1,0.38919613256776864
1,1,0.8219465240079727
0,1,0.5070305102914162
1,1,0.7897843094956531
1,1,0.7544510958313145
0,0,0.26791078171646704
0,0,0.3339262095479741
0,1,0.8116220666513724
0,1,0.46638009114100903
0,1,0.8084424445955871
0,0,0.1378524681438527
0,1,0.3561826446153218
1,1,0.7895978596237329
1,1,0.8770040848618527
0,1,0.5426015947939942
1,0,0.3150821217290724
1,1,0.44606218316991564
0,0,0.2142022351735423
1,1,0.8803340382378215
0,0,0.08524774682510619
1,1,0.38133182779589947
0,0,0.07729085795241704
0,1,0.3682346747732368
1,1,0.5106459528596832
0,0,0.21762817086857889
1,1,0.395389240009683
1,1,0.911858262956032
0,1,0.5388048378146898
1,1,0.8576298718132862
1,1,0.8679385725388226
0,0,0.30604810153411366
1,1,0.7687517276908086
1,1,0.8914709007539178
1,1,0.8777907863170384
0,0,0.31831247506534616
0,0,0.2091833564346547
0,1,0.46485882480125834
0,1,0.38165962176653223
1,1,0.8284800154770288
0,0,0.3385783261795773
1,1,0.8561453243103165
1,1,0.419285516031279
0,0,0.15571720430121894
1,1,0.5396829834164981
0,0,0.1583133828524566
1,1,0.6280516463759278
0,1,0.8322680742672284
0,0,0.11603865356108027
1,1,0.35536329537309325
0,0,0.2473633024013205
1,1,0.7762719752857609
1,1,0.811533024923094
0,1,0.7415695141831905
0,0,0.29402920830325574
1,1,0.49766221774855823
0,1,0.3981787968167025
0,1,0.39122960477929625
0,1,0.4277105345342707
1,1,0.5703409528588795
1,1,0.7697801535989935
1,1,0.8220477941063525
0,0,0.3124578417274829
1,0,0.29113369845168474
1,1,0.5488674373463108
1,1,0.8534362770481141
1,1,0.844060807862818
0,1,0.38411015893190475
1,1,0.859441453969908
0,0,0.1385789538269132
1,1,0.8881020339910842
0,1,0.3979546433200764
0,0,0.2735899614093179
1,0,0.2873145037156565
0,0,0.3356533555495003
0,0,0.07383485296988526
1,1,0.7217053467381277
0,1,0.5715003935861153
0,1,0.5019824265154552
0,0,0.10469428782611873
1,1,0.6678670092863228
0,0,0.27835433379135976
1,1,0.5254035905971878
1,0,0.1652325461087377
0,0,0.03534270529666419
1,1,0.8193972040158655
1,1,0.7608977945407084
0,0,0.2505593099284444
1,1,0.536760202106951
0,0,0.31848485217816086
0,1,0.7669941444669771
1,1,0.5459995904672651
1,1,0.44053498190573276
0,1,0.4659897415751734
0,0,0.344845430215388
0,0,0.3208717803894936
0,0,0.3291266736165795
0,1,0.6043164913286884
0,1,0.35154362197199723
1,0,0.17459795164982805
0,1,0.49385295075967556
0,1,0.43119944534524507
0,1,0.6096775144225384
0,0,0.25041762187415606
1,1,0.867520450591053
1,1,0.9026654800299624
0,0,0.14328574003853828
0,1,0.3767970792870215
1,1,0.8222566877464306
1,0,0.03198457479472751
1,1,0.6021829019040317
0,0,0.3264471819141677
1,1,0.8973927155799255
0,1,0.39070413759816763
1,1,0.8543858891853495
1,1,0.7853219156712498
1,0,0.25725670878440043
0,0,0.286064951903246
0,1,0.8372383873672494
0,0,0.3233755305796253
0,1,0.5014553842850021
0,1,0.43667859077563115
1,1,0.8130854403995906
0,0,0.14806059574904376
1,1,0.8810144005734899
0,1,0.8323873532226663
1,1,0.848231966762962
0,0,0.2801298279035425
0,1,0.6251100452246601
1,1,0.80329825149412
0,0,0.2533122675167826
1,0,0.16527110124107938
0,1,0.4927261848352934
1,1,0.7053870892274363
0,1,0.39475019269851
1,1,0.8748941160967695
0,0,0.3332304775242898
0,1,0.7382764290831627
0,0,0.18152794567028066
0,1,0.42462034215144323
1,1,0.8263634318241745
1,1,0.8854429160880021
0,0,0.1403679403330337
0,1,0.4185426222067484
1,0,0.32601511949147255
0,1,0.6321032636663915
1,1,0.6392517895575694
0,0,0.12271520939294672
1,1,0.7521547600342753
0,0,0.21319904586217542
0,1,0.6059644291527132
0,1,0.8800656339375438
0,0,0.30371037816146695
0,1,0.3891804180245436
0,0,0.15373396303864933
0,0,0.18460713213674246
1,1,0.5467766394588409
1,1,0.708531347999914
0,0,0.21404677828325627
1,1,0.46293370982759974
0,0,0.14246673222553474
0,1,0.5113733534929319
0,1,0.5063783526246499
1,1,0.3925085584480683
0,1,0.4497961137036411
1,0,0.2785737609760629
0,1,0.8224370451240909
1,1,0.4814559480475403
1,0,0.17568412796368063
0,0,0.1797875573897006
