Thuc_te,Xac_suat_mac_benh,Du_doan
0,0.5865160735075136,1
0,0.21054438701478154,0
1,0.34773050277223366,0
0,0.21684990229126597,0
1,0.8006213605518663,1
1,0.5547181253931899,1
0,0.3523474535123223,0
0,0.34681295281070046,0
0,0.43820899297861027,1
0,0.3122736974572733,0
0,0.6171176995228227,1
1,0.8900621138258158,1
0,0.05735254324837458,0
0,0.28888680642325026,0
0,0.146185954442957,0
0,0.8867552353578463,1
1,0.743646177036798,1
0,0.6412443852026732,1
1,0.8468536480571212,1
0,0.39244028488174626,0
0,0.36920956064965516,0
0,0.32927398094691945,0
1,0.3250887089762838,0
1,0.537091105195464,1
1,0.8673475567237124,1
1,0.6541781205315998,1
0,0.18890216110234473,0
0,0.5206184012970967,1
1,0.6956614590948753,1
1,0.6618886707106628,1
1,0.35838183466911083,0
1,0.6372950726517989,1
1,0.7133686699300223,1
0,0.31111095548243173,0
0,0.407973728424899,1
0,0.27861965511497333,0
0,0.329857280831776,0
0,0.5285234972334879,1
0,0.38176620859838983,0
1,0.422939610332687,1
1,0.8821146558319669,1
1,0.6815996402960873,1
0,0.258721625483966,0
0,0.5388509302337227,1
0,0.259912595992587,0
1,0.8914079834309454,1
1,0.8627802530297937,1
1,0.6456620851249939,1
0,0.229445952834522,0
1,0.20863577079771298,0
1,0.7065428323954726,1
1,0.3719652036340729,0
0,0.41714871091629746,1
0,0.9679687572657083,1
0,0.3552007150649452,0
1,0.8141464953472046,1
1,0.8908715054613573,1
0,0.5509594514592868,1
1,0.20149915347625003,0
0,0.5631725188903014,1
1,0.9633007392441226,1
1,0.5197936649359792,1
1,0.74852516729734,1
1,0.41954872182601566,1
0,0.30703949807589614,0
0,0.30880794026289565,0
1,0.4729011590357142,1
0,0.2788181878802009,0
1,0.6510527097152076,1
0,0.327408856512666,0
1,0.6021524560922943,1
1,0.7175356959241528,1
0,0.40600313815173694,1
1,0.4959883601984582,1
0,0.782435912731065,1
0,0.6597147883447984,1
1,0.8276095026127355,1
1,0.45166346002236984,1
1,0.6051980845852731,1
1,0.5659340819294346,1
0,0.29435863727666606,0
1,0.3958263126473702,0
1,0.554661581049008,1
1,0.765835958423937,1
0,0.27336736477794715,0
1,0.5536009596795765,1
1,0.4746957880863436,1
0,0.5742686205387856,1
1,0.7307027014432068,1
1,0.4517586236935487,1
0,0.11443473718077055,0
1,0.8241027384625241,1
0,0.5962606496669542,1
0,0.7745220116312027,1
0,0.6734126167656821,1
0,0.4066571214325395,1
1,0.4674061262896194,1
0,0.43428389570352555,1
0,0.2224335728406917,0
1,0.6144419464013156,1
0,0.44230536792941083,1
1,0.8772254538762018,1
1,0.6317518268579551,1
1,0.71349556803815,1
0,0.30456794550969796,0
0,0.42114507971046133,1
1,0.5233270036398451,1
1,0.7682058220420969,1
1,0.6769917761473189,1
1,0.391530976690003,0
1,0.6374543428471933,1
0,0.3309551982774752,0
0,0.763467959706416,1
0,0.2699481014648855,0
0,0.417672108064666,1
1,0.832111501677292,1
0,0.10184260595238487,0
0,0.48861595195963725,1
0,0.359091716189755,0
0,0.24510868203015201,0
1,0.5094151166223319,1
0,0.2890531892743262,0
0,0.3193243760787452,0
1,0.604524227103819,1
1,0.6485304040592191,1
0,0.35259160535387923,0
1,0.6349177413460836,1
0,0.2839893254644142,0
0,0.10691209420771498,0
0,0.4310415421990458,1
0,0.10729249493001868,0
0,0.4518769676032425,1
1,0.6952217111847102,1
1,0.9362848378867615,1
0,0.3567592244808855,0
1,0.4576201744740149,1
0,0.44745398333974595,1
1,0.9471009164708872,1
1,0.8273702022822738,1
1,0.7252216830830934,1
1,0.844766269100831,1
1,0.6893372315525629,1
0,0.5291690195060439,1
1,0.5240236838982606,1
1,0.6237292954820413,1
0,0.270252520441488,0
1,0.7140550259068847,1
0,0.8032898861413573,1
0,0.2833397899769458,0
1,0.803384282637222,1
0,0.7371684668850601,1
0,0.28049547078427833,0
1,0.8634234280371498,1
1,0.6882245769730579,1
0,0.7152397646973918,1
1,0.6938001151643635,1
0,0.3514004172153889,0
1,0.6878706170156867,1
0,0.09721408551203604,0
0,0.3251210746522692,0
1,0.5069501176320059,1
1,0.7817863483093508,1
1,0.9767415534464665,1
1,0.6594462969658776,1
0,0.18755068341091416,0
0,0.290361643842252,0
1,0.9148424488089912,1
1,0.6500674782748099,1
1,0.5344966705330159,1
0,0.875223435114529,1
1,0.4240054885836249,1
1,0.7260373083043952,1
1,0.3955266493495943,0
0,0.4660604636960156,1
0,0.2934664179442835,0
0,0.35233225006065855,0
0,0.20030048007843176,0
0,0.18599868011184437,0
1,0.422710084647009,1
1,0.7958105530444597,1
1,0.35497987908410755,0
1,0.6353856671973024,1
0,0.2476227404730542,0
0,0.4324156740848527,1
0,0.31352868445113,0
1,0.5102024157391387,1
1,0.5547304566025903,1
1,0.4060187269167039,1
0,0.420892575482354,1
1,0.7465261384638726,1
0,0.44855855508711007,1
0,0.437466659070105,1
1,0.6905200484343941,1
1,0.7818638009610385,1
1,0.4504642820465134,1
0,0.17544517278093333,0
1,0.46331200797605326,1
1,0.9233297719306455,1
1,0.7784368565949618,1
0,0.42851859594167896,1
0,0.3208815810664047,0
0,0.07126165320277482,0
1,0.6596375787426416,1
0,0.3760772713276027,0
1,0.8718499050530245,1
0,0.504428450780248,1
1,0.644750617715631,1
1,0.7638221395874226,1
1,0.36598444668174357,0
1,0.7633454968839791,1
0,0.9386986697663047,1
0,0.3941896340292918,0
1,0.336200031468375,0
0,0.3041819936862462,0
1,0.9501300549562932,1
1,0.8054613754941665,1
1,0.8052015909505695,1
1,0.6228628647358162,1
1,0.8371063449515934,1
0,0.30528277236059054,0
1,0.9235894120787664,1
1,0.8334644870458195,1
0,0.3638909311178327,0
0,0.3734744902157716,0
0,0.6116915549464749,1
1,0.8806325083568354,1
1,0.6035862318503634,1
1,0.4880777758346754,1
0,0.42849923243765203,1
0,0.5317397442340684,1
1,0.6578394207732754,1
0,0.2403514396371639,0
0,0.264419772619958,0
1,0.8991867170573637,1
0,0.26456492957023586,0
1,0.37439801145418855,0
0,0.43832430874982803,1
0,0.19838616830240663,0
0,0.588835787418184,1
0,0.5256878532072874,1
0,0.4468602222241905,1
0,0.24169232258884965,0
1,0.3441455939608307,0
0,0.44170332576834703,1
0,0.3250555021754951,0
1,0.6607133658266101,1
1,0.972168708323509,1
0,0.36951719266600014,0
0,0.47583485968474515,1
0,0.82609144234503,1
0,0.23341084030194859,0
1,0.6167682794096083,1
0,0.1865036819191987,0
1,0.6548597363749837,1
1,0.43287144686170803,1
0,0.5005424499708926,1
1,0.4816852191204875,1
1,0.9546858271160111,1
1,0.8450199863548812,1
1,0.9587241819564714,1
1,0.9347527642363589,1
0,0.15518561488588883,0
1,0.5480145499903322,1
0,0.23288777481744352,0
1,0.4706915016424749,1
0,0.6982654955876265,1
1,0.9500117491599948,1
1,0.6809157929966114,1
1,0.7696486548100792,1
0,0.5307234734377304,1
0,0.4452118380829537,1
0,0.22425196950007814,0
0,0.13141066360728224,0
1,0.3737332229317406,0
0,0.4745562961183658,1
1,0.8079089165800819,1
1,0.7699613149771168,1
1,0.5633824327375183,1
0,0.06741964403379985,0
0,0.5155099324289246,1
1,0.7035071217065558,1
1,0.908953372529292,1
0,0.22319012983954822,0
0,0.20566649956526406,0
1,0.36578039165476306,0
1,0.761659541263184,1
0,0.749937172348098,1
1,0.40675191595900145,1
0,0.3678725658041628,0
1,0.5152644247521811,1
0,0.5169926790958038,1
1,0.5338603461031418,1
1,0.86879261429604,1
0,0.15491208336835405,0
0,0.30067219851684457,0
1,0.718599602990838,1
0,0.14709055067445276,0
1,0.7318982687317717,1
1,0.2669227719348258,0
1,0.512806811947447,1
0,0.7567988083032894,1
0,0.5419457253481615,1
0,0.23123719943008092,0
0,0.47867016006483376,1
1,0.8974357536360615,1
1,0.46475650927758744,1
1,0.8292824742245135,1
0,0.19333134278999214,0
1,0.5123308592511253,1
0,0.2062720426703827,0
0,0.45098143271045066,1
0,0.42850676302700585,1
1,0.7835701036532711,1
0,0.37979762895577585,0
0,0.24161089992610357,0
1,0.6229860899213026,1
0,0.8919864368862946,1
0,0.40029232144336985,1
1,0.3734744902157716,0
0,0.21632835299582212,0
1,0.7894558843894129,1
1,0.8020244185007624,1
1,0.8665519648621225,1
1,0.9702721427076748,1
1,0.4917897748014945,1
1,0.6809110699657552,1
1,0.6494064104090442,1
1,0.49185012542067663,1
0,0.45316254117887833,1
0,0.6450417112784171,1
0,0.3981637562549782,0
1,0.6628179757476556,1
0,0.22229268124249776,0
0,0.33942879121235864,0
0,0.271483526952786,0
0,0.2552072503962224,0
1,0.6232905779963444,1
1,0.8167905357667181,1
0,0.7450738165336851,1
1,0.7802994425405957,1
1,0.8554718178403924,1
0,0.3673193995281357,0
1,0.6783400418837218,1
1,0.8905937436223309,1
0,0.7384435176841653,1
0,0.38611251873001545,0
1,0.7409467773010854,1
1,0.29802919652732024,0
0,0.2695442741527409,0
1,0.673736273258681,1
1,0.44662088714096204,1
0,0.4810723715330572,1
1,0.7911026101087376,1
0,0.44643461820028385,1
1,0.34210430698420885,0
1,0.8076251133543887,1
1,0.2951373733019257,0
0,0.44313398451024466,1
1,0.5994331184030478,1
0,0.38989399380312945,0
1,0.31302714763743084,0
1,0.5131905033404324,1
0,0.3646920574543345,0
1,0.4243077479620946,1
1,0.5200725923537223,1
0,0.22729543441387284,0
0,0.2263869599564795,0
1,0.521741820772983,1
0,0.8441448430308763,1
1,0.5819700323828109,1
0,0.3457186716415043,0
1,0.7325599263182381,1
1,0.7638673594848532,1
1,0.42916559716357006,1
0,0.6735471702847456,1
1,0.46059677385885284,1
1,0.994519052724135,1
1,0.8446476994986812,1
0,0.27500297500785503,0
1,0.7587987591482505,1
0,0.13965709902727264,0
0,0.4330107220711808,1
0,0.37955471171207716,0
0,0.4729076112095215,1
0,0.47744842312333485,1
1,0.7885679784452697,1
0,0.07855618603263774,0
0,0.3077780453463524,0
0,0.2613627859901521,0
0,0.28866373305059856,0
1,0.7832146155258967,1
0,0.31253370033295164,0
1,0.7921269833390528,1
0,0.5510296996585851,1
1,0.6710161966060062,1
0,0.44625982240809015,1
0,0.254469493900269,0
0,0.07475861859412675,0
0,0.8233588520581322,1
0,0.2792319513157443,0
0,0.5870585086298785,1
1,0.8362980021201905,1
0,0.8319097186384667,1
1,0.5955960717382326,1
0,0.32493865961150714,0
1,0.4427236469982999,1
1,0.4603659568689256,1
0,0.2847665962165607,0
1,0.8508423011501023,1
1,0.27437312520968693,0
1,0.5060970685036892,1
1,0.33858206788608725,0
1,0.7834905544421717,1
1,0.7249667806058703,1
1,0.7551468331869582,1
0,0.697534630438111,1
1,0.49755183649225604,1
1,0.7969763565888012,1
0,0.5425611569923006,1
1,0.5182526321638402,1
1,0.6007195769482024,1
0,0.35259157669130003,0
0,0.1560293363898639,0
1,0.7043106597670684,1
0,0.22484601525530346,0
1,0.8138248409266127,1
0,0.47440021550092953,1
0,0.4943351070992272,1
1,0.8536021884015034,1
0,0.37268640604146736,0
0,0.12891787816535658,0
0,0.18285282047613075,0
0,0.3243279694274171,0
1,0.7867680865968665,1
0,0.3612153855716991,0
1,0.545665717207752,1
1,0.7681439742417048,1
1,0.7338957744560404,1
0,0.07188995079805113,0
0,0.4268323197598768,1
0,0.15715752321593782,0
1,0.7187853121449908,1
0,0.20880534713043342,0
1,0.2743883500168147,0
0,0.29708875906221993,0
0,0.5408949203708032,1
0,0.2809197450543931,0
0,0.3303350273746949,0
0,0.5286105300685935,1
1,0.6675915729652783,1
1,0.9249206609942737,1
0,0.19938308334871205,0
0,0.16222967467040217,0
1,0.569020945416594,1
1,0.34168837337440405,0
0,0.25053005021346725,0
1,0.224397623811187,0
0,0.22797902347515284,0
0,0.31880289283342406,0
0,0.4155014287962587,1
0,0.3869025824507497,0
0,0.9051701092464237,1
0,0.2913132350251451,0
1,0.7127958696796907,1
1,0.6729164104848321,1
1,0.3502421294246925,0
0,0.143032785266776,0
0,0.27506249918110837,0
0,0.21704969527867932,0
0,0.28498959754743186,0
0,0.48295759236941427,1
0,0.10768067771093182,0
1,0.31336715819732525,0
1,0.8381752176601723,1
1,0.26134062570018807,0
1,0.2585359806630371,0
0,0.9279084343532482,1
1,0.8743056280213533,1
0,0.6504155195226226,1
0,0.31446762846939486,0
0,0.1862710928822215,0
1,0.8944988777273987,1
1,0.17757478275678598,0
0,0.6631337565990889,1
0,0.22145102100036174,0
1,0.8728802613717853,1
1,0.8479722828927475,1
1,0.2506976619383782,0
1,0.8076759714217998,1
1,0.7578965514224337,1
0,0.18769532467550115,0
0,0.6226171558685527,1
1,0.6539415486880802,1
0,0.4935851082776096,1
1,0.33206306302077937,0
1,0.6921215061687128,1
1,0.49446442770507965,1
0,0.44972061087281984,1
1,0.7500618655177105,1
0,0.4909221003046432,1
0,0.13715128053371675,0
0,0.278986007485657,0
0,0.29014851107450584,0
1,0.923141137972775,1
1,0.9025571372169884,1
1,0.43277814244368173,1
1,0.7317971310806666,1
0,0.2937814265980693,0
0,0.686318912247103,1
1,0.819259553766144,1
1,0.26487018006838225,0
1,0.5128703496359135,1
1,0.3472434456167378,0
1,0.6015661918164151,1
0,0.18144783127490258,0
1,0.9010595923313214,1
1,0.8985400072375881,1
0,0.3124624624331619,0
0,0.3206333067351948,0
0,0.43089060453420347,1
1,0.7150959678947774,1
0,0.7469660907791151,1
1,0.6057112127448976,1
1,0.7426000478804013,1
0,0.4218534160524642,1
0,0.7476926201897784,1
1,0.46931912316249663,1
1,0.11580216265827613,0
0,0.33596781627600636,0
0,0.23399850079829645,0
1,0.8664345414325405,1
0,0.6620754146661186,1
0,0.3947151486259836,0
1,0.901349894911853,1
0,0.44857809542990607,1
1,0.6977512799957082,1
0,0.8829963046941979,1
1,0.7179991634431981,1
0,0.4250655564707238,1
0,0.35182459784181475,0
1,0.6086442575531958,1
1,0.9111146444130832,1
0,0.42916689424985277,1
0,0.5079790530988891,1
0,0.44158614554938314,1
1,0.416268434501253,1
0,0.14347820302732964,0
1,0.828697492339941,1
0,0.7455513510732393,1
1,0.7854566765044798,1
1,0.34950114483649686,0
0,0.2615240545460952,0
0,0.4422535953958032,1
0,0.6744739954272492,1
1,0.9069718178895927,1
0,0.2459228635962086,0
0,0.7340674803775722,1
1,0.7331006665829584,1
1,0.8074122137100358,1
0,0.7936937368690888,1
0,0.19253500224281184,0
1,0.7724700748821314,1
0,0.4590649982631747,1
1,0.29793170823462584,0
0,0.4357148960900064,1
1,0.3064202521342764,0
1,0.873794779694672,1
1,0.5907292939939295,1
1,0.5336570712280637,1
0,0.43713272151446814,1
0,0.2683428991555639,0
1,0.8817600483471849,1
0,0.2246947424100066,0
1,0.822879850609977,1
1,0.9419171892052292,1
1,0.5091420987451204,1
1,0.3442344742615844,0
1,0.522109796442657,1
1,0.7671236370132691,1
1,0.8484818402076808,1
1,0.9113591039454636,1
0,0.39006677601822387,0
1,0.6051871491020127,1
0,0.4255473315555376,1
0,0.2015504227224011,0
0,0.7033944726637219,1
1,0.8408938890591486,1
1,0.6943753229824492,1
1,0.8500583998857049,1
0,0.24518596995418152,0
1,0.4653433159837185,1
0,0.3576647048989248,0
0,0.31244411433228825,0
1,0.9615597044773255,1
1,0.7825715225703168,1
0,0.673546393607625,1
0,0.6256591264817876,1
1,0.8435762014290885,1
0,0.20087587012382246,0
0,0.7693087095114685,1
0,0.311487202532109,0
0,0.2803600677111621,0
1,0.4743282030056357,1
1,0.9523210584937772,1
1,0.6998075479647838,1
0,0.38079959812006675,0
1,0.7960341882475168,1
1,0.5983253615933443,1
1,0.5380089698820973,1
1,0.7899708886238115,1
1,0.6890732843292389,1
1,0.4144495569104884,1
0,0.3835955445666996,0
1,0.23158468795259177,0
1,0.761019668649001,1
1,0.7266572151782689,1
0,0.500273057475043,1
1,0.43759214261069446,1
1,0.4575635970427488,1
1,0.24225584298092293,0
1,0.4046846992599566,1
1,0.40558767732688605,1
0,0.5861496154238803,1
1,0.7887307152571971,1
0,0.364473742045542,0
1,0.8083726285623479,1
1,0.6396893033975795,1
1,0.4643351410074504,1
0,0.37575973161858905,0
1,0.8035607703449077,1
0,0.4783342073288243,1
1,0.4949501645753649,1
0,0.40928242904116896,1
0,0.7323450564367363,1
1,0.6523478609833174,1
0,0.3512982934876491,0
1,0.8998222216764424,1
1,0.5209235103101981,1
1,0.4570282571334208,1
1,0.6158481425379352,1
1,0.5676711921702365,1
1,0.997150717322008,1
0,0.20701156531183806,0
0,0.3062735378708042,0
0,0.4265037405561541,1
1,0.40473884371677543,1
1,0.9191849189829163,1
0,0.41344511166506515,1
0,0.3539426281883381,0
0,0.1602015797727717,0
1,0.7763704055559123,1
1,0.7177917818347557,1
0,0.3205886528552609,0
1,0.7652184332613098,1
0,0.12806650315887716,0
1,0.4709819113853864,1
0,0.3876455666548702,0
0,0.3629725822065844,0
1,0.5129549231522985,1
1,0.6242797994108108,1
0,0.3847912509963173,0
1,0.8133870698528555,1
0,0.6951985241245475,1
1,0.5527904215789186,1
0,0.4851200173833613,1
1,0.5138026203539259,1
0,0.5802032994691337,1
0,0.3082222315800587,0
1,0.6950916993178587,1
0,0.2758170524707946,0
1,0.8932401257958974,1
0,0.3189896487347297,0
1,0.7899797507435593,1
0,0.4694176721938173,1
0,0.6781577760347925,1
0,0.29981351017588403,0
0,0.5159038323495837,1
1,0.713520263241608,1
1,0.48913977524411056,1
1,0.5722412951503868,1
0,0.6246254636837829,1
1,0.5584107948813898,1
1,0.7303605423897966,1
1,0.7320763573602251,1
0,0.35081874276658037,0
0,0.22599933522932275,0
1,0.7228556002515519,1
1,0.5103446898095721,1
0,0.12459740120838779,0
0,0.6777647629423907,1
1,0.8742342372403217,1
1,0.2716024455891602,0
1,0.483012505634215,1
0,0.34424482453342836,0
0,0.5621400872237589,1
1,0.8745816911402007,1
1,0.5965156246477589,1
0,0.34363362409358744,0
0,0.599698386735474,1
1,0.34159891054012026,0
1,0.861251646377274,1
1,0.7693552054784869,1
1,0.7873278672852675,1
1,0.49711753759541516,1
0,0.6238668950413804,1
0,0.5068454326537032,1
1,0.7617084858388735,1
0,0.2661295386990497,0
1,0.7454757557379608,1
0,0.37936159788472656,0
1,0.4617094487529603,1
1,0.4196412325605671,1
0,0.33593652642292643,0
1,0.7232349218383082,1
0,0.5867408818905867,1
1,0.3500053904022984,0
0,0.4350611923564333,1
1,0.835820216055098,1
0,0.15987644881201388,0
1,0.632645128808665,1
1,0.4754547362602362,1
0,0.47449371556280867,1
1,0.3199313347916308,0
1,0.4706423596569202,1
1,0.6619584633523578,1
1,0.8149640264072565,1
1,0.45652275476100085,1
0,0.5414630414976461,1
1,0.612253429136869,1
0,0.3950519496399844,0
0,0.4598172261959452,1
1,0.3879598192632277,0
0,0.45928651247285374,1
1,0.7989925729340833,1
1,0.4809455518456397,1
0,0.36002906210203484,0
0,0.4630486972822007,1
0,0.11121979187247716,0
0,0.42103878102047804,1
0,0.33826478462624704,0
1,0.7081945297647085,1
1,0.5794775582930212,1
1,0.907440871837497,1
0,0.3237606236671432,0
1,0.6063639621479406,1
0,0.2830223314381441,0
0,0.3283563605527685,0
0,0.3213320344279834,0
1,0.39096936004226257,0
0,0.42760659630874126,1
0,0.6326897232604203,1
0,0.907941519046345,1
0,0.4258389293264642,1
0,0.9036632532083989,1
1,0.859853683834912,1
0,0.3170925137324684,0
1,0.44228874626513537,1
0,0.733361739549323,1
0,0.429984895002842,1
0,0.32808625872332503,0
0,0.3592623508609587,0
1,0.6547916966827921,1
1,0.8386515573809274,1
1,0.8383576847559046,1
1,0.7765095168848767,1
0,0.4405246207883502,1
0,0.29333816882216335,0
1,0.6372172667150513,1
0,0.38912429852273805,0
1,0.5840192809505332,1
1,0.1888999273223065,0
0,0.3170574612386118,0
0,0.1767594825284764,0
1,0.516597245895246,1
0,0.07902431398152975,0
1,0.3227269867419441,0
0,0.4751793516140632,1
1,0.8288873069516884,1
0,0.4313823597977509,1
1,0.8455154087741548,1
1,0.6463730793281017,1
0,0.7660794147016162,1
1,0.2241976627795077,0
0,0.4184074948719789,1
1,0.7064675027510684,1
1,0.7368574900606492,1
1,0.7902345237724143,1
1,0.6453929928771001,1
1,0.7202572971278541,1
1,0.5648214928329747,1
1,0.7188299213951376,1
0,0.2748937193790774,0
0,0.09510292515730435,0
1,0.4294944174289785,1
1,0.6316811135426413,1
1,0.693545323212045,1
0,0.3714395357243492,0
0,0.23205958428708753,0
0,0.31867800067154295,0
1,0.5575094006205862,1
1,0.8342942843567949,1
0,0.4707871193302715,1
1,0.5258862536795347,1
1,0.3721443005267006,0
0,0.40324691284621045,1
1,0.6015885015835252,1
0,0.4022213721579873,1
0,0.10991889136250098,0
0,0.3171988564318344,0
1,0.330536148637943,0
0,0.716881274241049,1
1,0.8428486092709588,1
0,0.9462000723385485,1
0,0.30419223517234606,0
0,0.6946467958790896,1
1,0.45067820462478836,1
1,0.7282863509175688,1
1,0.7809035721547256,1
1,0.812097044212941,1
1,0.6393484716092237,1
1,0.5080635987656206,1
1,0.13733045155052276,0
1,0.7777252847327486,1
1,0.43808729126451057,1
0,0.6742795641606082,1
1,0.7783436892476625,1
0,0.34797219256275824,0
1,0.9152354591346418,1
1,0.34863289882791665,0
1,0.5877156106885532,1
1,0.9074906987523302,1
0,0.3616224830944934,0
1,0.6767851881253181,1
1,0.667480796269524,1
1,0.8164537392835389,1
1,0.7531043858327799,1
1,0.4294005759094757,1
1,0.5159524858421846,1
1,0.9734189792422787,1
1,0.6670547478963479,1
0,0.1906087776546084,0
0,0.31765656022605665,0
0,0.3851537595212958,0
1,0.44684726541412284,1
0,0.40602590661488464,1
1,0.7885633680067607,1
1,0.9129271273942929,1
0,0.43225167775176093,1
0,0.36386340831038905,0
1,0.8472169474855298,1
1,0.6165026435912688,1
0,0.2852132674400151,0
1,0.4950645272374245,1
1,0.3740440740507068,0
1,0.529464092807485,1
0,0.6861906991201181,1
1,0.42570957485436944,1
1,0.5109695580117625,1
0,0.29478843244053293,0
0,0.49928265525697574,1
1,0.46369513548828567,1
1,0.8797700301275895,1
1,0.3024641921108359,0
0,0.4309828956221219,1
0,0.281987358611334,0
1,0.2701460736032116,0
1,0.14582887828299346,0
0,0.42002973903254665,1
1,0.5605768278327369,1
0,0.33861742678260837,0
1,0.6544764491968983,1
1,0.4688517711530778,1
0,0.3703250312423673,0
1,0.6686783008081819,1
1,0.46810784851730936,1
1,0.7293886411061714,1
0,0.2669893026791978,0
0,0.8850000766009846,1
0,0.16049966721254605,0
1,0.6468058044367058,1
0,0.4684583226003343,1
1,0.4049261864171867,1
0,0.4763967304267209,1
1,0.8009259481222762,1
1,0.6254785186624783,1
0,0.291711057470629,0
0,0.13224629164854873,0
1,0.43084246199335396,1
0,0.17843255390241575,0
1,0.485814866186273,1
0,0.5772611130430948,1
1,0.524562802353726,1
0,0.4248762278690116,1
0,0.5211922666294225,1
0,0.5057483469352704,1
0,0.8425465917002383,1
1,0.2919581911019906,0
0,0.20758263911571875,0
1,0.5079154955381837,1
1,0.46229842622893336,1
0,0.5220407615684,1
1,0.8480850357273129,1
0,0.7737466547477322,1
1,0.7975354627519501,1
1,0.4981581165085046,1
0,0.3857100137585287,0
1,0.33523993625296783,0
1,0.7577927969842949,1
0,0.18393846584549853,0
0,0.20665844766773087,0
0,0.36669822459114415,0
0,0.35904690441349724,0
1,0.471350275633551,1
1,0.7556623387383108,1
0,0.745056238047994,1
1,0.6946131915429476,1
1,0.2724716600085665,0
0,0.7046924266877549,1
1,0.38964291617463565,0
0,0.5133358028236932,1
1,0.6063436569238603,1
0,0.427496607795063,1
0,0.32654874331381106,0
1,0.7646202006996657,1
0,0.3925264370830171,0
1,0.6314915621643323,1
1,0.8399617092175818,1
0,0.36855257574723865,0
1,0.3069940118850768,0
0,0.3269067758675059,0
1,0.5623854673103574,1
1,0.7555086407971899,1
1,0.5972587858544249,1
0,0.37519932632042835,0
0,0.4480873548892544,1
0,0.3922622020884759,0
0,0.09525133649690129,0
1,0.7800178195903629,1
0,0.5253124780220296,1
1,0.8353624646761666,1
1,0.7321050240262887,1
0,0.29611905159493646,0
1,0.40466092082202104,1
0,0.2735762718958052,0
1,0.32334838251988535,0
0,0.6410558588345574,1
0,0.2598441006939253,0
1,0.5693221510806314,1
0,0.8663040795601946,1
1,0.3576698673473122,0
1,0.3019406288491169,0
0,0.3391110253947316,0
0,0.5487801466371379,1
1,0.7172506243418388,1
0,0.21370497555598986,0
0,0.47007465497323914,1
0,0.2553936849272402,0
1,0.7620036094421662,1
1,0.40841825097216194,1
0,0.22208335084755335,0
1,0.395807860321429,0
1,0.6301834586993222,1
1,0.7304882763634332,1
1,0.7104695742007968,1
0,0.3295821073916792,0
1,0.9826718942160754,1
0,0.5075826734020575,1
1,0.8974348776791905,1
0,0.5849930828284647,1
0,0.39524110044894173,0
1,0.38100240042910144,0
0,0.31659430601103083,0
0,0.28220156890712145,0
1,0.7276310659640777,1
0,0.27494919941242024,0
0,0.547423082253624,1
0,0.4075320201810982,1
1,0.7870140078490228,1
0,0.46513556448198295,1
1,0.5343820600347611,1
1,0.3893466675133126,0
0,0.3533578958372363,0
1,0.449683417230581,1
1,0.7742209340341617,1
0,0.5310498374142635,1
1,0.6606323355870355,1
0,0.6488997079242437,1
0,0.3921428244486595,0
1,0.5778540630227768,1
0,0.16997370535376666,0
0,0.1742145177326964,0
1,0.8504545989471344,1
0,0.24514440081713595,0
0,0.47521961109553346,1
0,0.21981312739931788,0
1,0.3070352629578638,0
0,0.23548388464704811,0
0,0.39740629398357913,0
0,0.4315566385852343,1
0,0.2497938228975107,0
1,0.824920840845953,1
1,0.11538689349603586,0
0,0.19212759303306462,0
0,0.2369858978660477,0
1,0.7757125111043375,1
1,0.5968347100511514,1
0,0.19191989757042027,0
0,0.39810831460677765,0
1,0.5470045140599469,1
1,0.3561095851162028,0
1,0.49494250839971793,1
0,0.29414077376292336,0
0,0.09343088468357384,0
0,0.4987385066862142,1
0,0.2622093138213758,0
1,0.4801316420908601,1
1,0.9468101238173178,1
0,0.4803762818955769,1
1,0.5458611690629377,1
0,0.4720313635836665,1
1,0.33951318268815833,0
0,0.4550351003000996,1
0,0.36716283754311235,0
1,0.41954767528750825,1
0,0.3915563600348993,0
1,0.3523474535123223,0
0,0.4266085566530886,1
1,0.4429349313167619,1
0,0.7268647652841899,1
1,0.3911600206059645,0
0,0.2089042389751401,0
0,0.2674022316576643,0
0,0.5303197991892749,1
0,0.591398519438703,1
1,0.742771856223023,1
1,0.7720689892114712,1
0,0.732782993460226,1
0,0.34376896506784027,0
1,0.9121300708775333,1
0,0.2723615563441194,0
1,0.778899225617392,1
0,0.34163971534373927,0
1,0.8560813007823503,1
0,0.3708178659674671,0
0,0.3363999803505508,0
0,0.3392394636313528,0
0,0.3835301811409448,0
0,0.5786385149345499,1
0,0.4180075550189294,1
1,0.863979562903716,1
1,0.7268072148659384,1
1,0.635046976505969,1
0,0.09212891016219131,0
1,0.3990824097478503,0
0,0.26325621669926297,0
0,0.6715509680377596,1
0,0.3696815595986357,0
1,0.48390779891947233,1
0,0.4396859462732714,1
1,0.40252696408892125,1
0,0.3215288083290952,0
1,0.32377901625726907,0
1,0.41655448319514776,1
0,0.1957506264901079,0
1,0.5553556031421105,1
0,0.3056498559643607,0
0,0.3662344882903353,0
1,0.6233014739595543,1
0,0.40055238505001295,1
0,0.3100962789912294,0
1,0.4347882721146705,1
0,0.14775381046882513,0
1,0.4371324075510158,1
1,0.3194256956916672,0
0,0.36798446131256884,0
0,0.5357891926992702,1
0,0.2862353760161533,0
0,0.22215704920324608,0
1,0.33942507170648994,0
0,0.28436063621191404,0
1,0.3800280054503075,0
1,0.8155987680715978,1
1,0.6570692445501514,1
